 comment: None given                            Feff8L (EXAFS)       0.1
 Source:
 Structure Summary:  Sr125 Ti125 O375
 Reduced formula:  SrTiO3
 space group: (P1), space number:  (1)
 abc: 19.525000  19.525000  19.525000
 angles: 90.000000  90.000000  90.000000
 sites: 625
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=22 Rmt= 1.243 Rnm= 1.364 K  shell
 Pot 1 Z= 8 Rmt= 1.029 Rnm= 1.096
 Pot 2 Z=38 Rmt= 1.766 Rnm= 1.795
 Pot 3 Z=22 Rmt= 1.245 Rnm= 1.370
 Gam_ch=9.030E-01 H-L exch
 Mu=-1.083E+01 kf=2.172E+00 Vint=-2.089E+01 Rs_int= 1.670
 PATH  Rmax= 8.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 3.00%
 Path    1      icalc       2
 -----------------------------------------------------------------------
   2   1.000   1.8590    2.5834  -10.83297 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  22 Ti       absorbing atom
    -1.8495    0.0638   -0.1757  1   8 O
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  2.8206E+00  1.9649E-04 -5.3486E+00  1.014E+00  2.7429E+01  1.6252E+00
  0.100  2.8195E+00  8.5289E-02 -5.7117E+00  1.014E+00  2.7478E+01  1.6281E+00
  0.200  2.8162E+00  1.6840E-01 -6.0603E+00  1.014E+00  2.7622E+01  1.6369E+00
  0.300  2.8108E+00  2.4738E-01 -6.3934E+00  1.014E+00  2.7848E+01  1.6515E+00
  0.400  2.8032E+00  3.2069E-01 -6.7116E+00  1.014E+00  2.8134E+01  1.6716E+00
  0.500  2.7935E+00  3.8727E-01 -7.0152E+00  1.014E+00  2.8453E+01  1.6972E+00
  0.600  2.7817E+00  4.4658E-01 -7.3046E+00  1.014E+00  2.8768E+01  1.7280E+00
  0.700  2.7680E+00  4.9853E-01 -7.5802E+00  1.014E+00  2.9037E+01  1.7637E+00
  0.800  2.7523E+00  5.4340E-01 -7.8423E+00  1.014E+00  2.9219E+01  1.8042E+00
  0.900  2.7347E+00  5.8172E-01 -8.0913E+00  1.014E+00  2.9271E+01  1.8490E+00
  1.000  2.7153E+00  6.1415E-01 -8.3275E+00  1.015E+00  2.9159E+01  1.8980E+00
  1.100  2.6939E+00  6.4138E-01 -8.5514E+00  1.015E+00  2.8860E+01  1.9509E+00
  1.200  2.6707E+00  6.6411E-01 -8.7629E+00  1.016E+00  2.8365E+01  2.0074E+00
  1.300  2.6456E+00  6.8300E-01 -8.9623E+00  1.018E+00  2.7683E+01  2.0675E+00
  1.400  2.6184E+00  6.9858E-01 -9.1497E+00  1.019E+00  2.6836E+01  2.1309E+00
  1.500  2.5891E+00  7.1132E-01 -9.3253E+00  1.022E+00  2.5857E+01  2.1975E+00
  1.600  2.5575E+00  7.2184E-01 -9.4891E+00  1.024E+00  2.4788E+01  2.2671E+00
  1.700  2.5233E+00  7.3002E-01 -9.6413E+00  1.027E+00  2.3671E+01  2.3397E+00
  1.800  2.4863E+00  7.3626E-01 -9.7819E+00  1.030E+00  2.2549E+01  2.4152E+00
  1.900  2.4462E+00  7.4073E-01 -9.9108E+00  1.034E+00  2.1459E+01  2.4936E+00
  2.000  2.4027E+00  7.4343E-01 -1.0028E+01  1.038E+00  2.0433E+01  2.5749E+00
  2.200  2.3033E+00  7.4348E-01 -1.0227E+01  1.046E+00  1.8673E+01  2.7464E+00
  2.400  2.1827E+00  7.3536E-01 -1.0376E+01  1.053E+00  1.7434E+01  2.9313E+00
  2.600  2.0133E+00  7.3963E-01 -1.0467E+01  1.102E+00  1.2616E+01  3.1442E+00
  2.800  1.9329E+00  7.9888E-01 -1.0641E+01  1.206E+00  7.6228E+00  3.3142E+00
  3.000  1.8941E+00  8.1484E-01 -1.0821E+01  1.237E+00  6.5446E+00  3.4572E+00
  3.200  1.8273E+00  8.1154E-01 -1.0975E+01  1.252E+00  6.0346E+00  3.6091E+00
  3.400  1.7460E+00  7.9280E-01 -1.1111E+01  1.254E+00  5.8021E+00  3.7673E+00
  3.600  1.6551E+00  7.6164E-01 -1.1231E+01  1.248E+00  5.7170E+00  3.9303E+00
  3.800  1.5574E+00  7.2359E-01 -1.1343E+01  1.237E+00  5.7225E+00  4.0975E+00
